textID,text,selected_text,sentiment
8581262345,  There isn`t any right now. They need to make more. Sorry.,. Sorry,-1
6e376214e9,_says ha ha funny,ha ha funny,1
4adbe4614b,"It`s my wall, and I like saying I banned Zac Efron  lol sonny",like,1
94231c141c,Chilling out....now the boys have gone  Time To Relax,Chilling out...,1
a34bf825fc,I have to go to work now.,I have to go to work now.,0
7132016da2, I`m absolutely jealous as hell of Brenda,jealous,-1
140c1ad9f0,Going to the doctors now. Scared as ****.,Scared as ****.,-1
f4f43f2e83,possessed beyond certainty that she has made the rite decision,she has made the rite decision,1
23973dbda1,"Great, just great. #Cookoutofthecentury and my wife`s tummy hurts. Just. Great.",wife`s tummy hurts. Just. Great.,-1
503f1540e8,"My leg broke, now I am waiting untile i can go again","broke,",-1
acc906b912, haha check out our site its got some good ones too,good,1
4fe7d3e77a, I was gonna go for aiden but I had a girl so I went with scarlet,I was gonna go for aiden but I had a girl so I went with scarlet,0
e8383035f5,. you left me first .. and left your bed here for me to look at,. you left me first .. and left your bed here for me to look at,0
e2682e4cdb, yea he said brooke`s gonna come over to record today!  !,yea he said brooke`s gonna come over to record today!,0
3c320aae1a,Well it`s after 6 and i didn`t get a call back  oh well,Well it`s after 6 and i didn`t get a call back  oh well,0
8e0d01bd84, did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning,did you find them? Tell us how they turn out won`t you! We`re making blueberry pancakes this morning,0
c2227e28c5,Looking forward to having Dinner with Family and Friendsss! Happy Mothers Day to all the Moms out there!,Happy Mothers Day,1
3cd42d40a5," my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon.","my attention for the length of time to type this? Tell ya what, ill add old mans war to my wish list on amazon.",0
39e3c505c7, Woo hoo - we have that recipe,Woo hoo - we have that recipe,0
13e57846a6,I think me gettin a physical change,I think me gettin a physical change,0
d0bf2cb10f, aww lovely pic,lovely,1
55fc57b1fb, Nothing like alone time with your handheld device,Nothing like alone time with your handheld device,1
6bbd598f2b,On the way to see my grandparents,On the way to see my grandparents,0
70a09e0f63, you mum sounds so humble ! what a sweet thing to ask for,humble,1
fc8fa4c792,Placed a $2 bet on a sure thing and lost.  no more betting for me!,Placed a $2 bet on a sure thing and lost.,-1
3771d481c0,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,I gave a homeless lady named Ruby an Ice Cream sandwich and a cigarette.  That is my g00d deed for the day. :p,1
693e7b9e12,Back in from LI 2hours ago n still made it to work  yay me,yay me,1
8bb2ea067c, I hate snood. lol. sorrry  i dont know how people play it!,sorrry,-1
59051e4432, discover a whole new beautiful you,discover a whole new beautiful you,1
c94a85a39d,   Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough!,Delays/cancellations really bite. Have had my fair share and can sympathize. Hang tough,0
f98758d586, yeah! but too late hun  lol,yeah! but too late hun  lol,0
34b6e311bd,have to go now by`all <3 see ya later guys  ****,have to go now by`all <3 see ya later guys  ****,0
22923fc15d,Doing dishes...i miss my kitchen team,miss,-1
9f88f73526, yay! You`re on twitter!,yay!,1
bb52362235," Michelle, I slept for 11 hours last night. I`m still stick with this fever.",stick with this fever.,-1
ec856e2037, I would if I was home,I would if I was home,0
6f5c5840c2, dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,dave why why why can`t this happen when I`m not working and can listen?! :::whining big time:::,0
389fae7a27, NICE TO TWEET U,NICE,1
6627c3ad66, Where are u  miss you I hope you are doing well *sending big hugs*,Where are u  miss you I hope you are doing well *sending big hugs,1
f939992ab4,"Just finished her tennis match... Lost tho  6-3, 1-6, 4-6","Just finished her tennis match... Lost tho  6-3, 1-6, 4-6",0
fcdf7115ee,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,_Von_Abe  I have no idea!! but all white?? weird!! but not bad,0
47dae4cfaf,"I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!","I wish she knew what she puts me through..She stole my heart, never gave it back..and occasionally she likes to be like look what I have!",1
cd66187d0a,Hate this song  ? http://blip.fm/~5jg6f,Hate this song  ? http://blip.fm/~5jg6f,0
98177b14ce, It`s not much better than instant.,It`s not much better than instant.,0
ba33e6afea,"So, what`s so great bout your so called `wonderful love life`?  For god sake, W-A-T-E-V-A!",wonderful,1
feea5525dc,Down again   seems like it never gonna stop and I`ll never get what i want,d I`ll never get what i want,-1
0a45238d11,"#BGT Quite an awkward moment, poor girl  I hope she doesn`t loose it again.","#BGT Quite an awkward moment, poor girl  I hope she doesn`t loose it again.",0
2090eb4696,Um... happy star wars day btw. Cheers to all you scruffy looking nerfherders and hot ami`s out there.,happy star wars,1
4e8b4d99c1, wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,wow thats impressive! luckily im not in rush but i feel for friends who aren`t getting any younger but cant move house  tricky,0
634a6d8504,_sb I killed my furby tooo,killed,-1
f56ed713f8," Yep, tomorrow night, 10:30! Just saw the ad *squeals* LOVED this season",LOVED,1
c9b769fbca, That sounds **** too.,****,-1
93e83d241f, nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,1
b1c49a4341,Finished my Lunch,Finished my Lunch,0
545ed130ab,my knees are sore after physio,sore,-1
2fc866059e, apparently a looong time seeing as they seem to be everywhere except LA,apparently a looong time seeing as they seem to be everywhere except LA,0
13fe858af2, Happy mothers day,Happy,1
3090167782,"Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks","Going for a walk in Nï¿½mme to test out new hiking equipment: telescopic trekking poles, boots, coolmax socks",0
49da9e138d,Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!,Use this link to start earning free cash http://tinyurl.com/coboyf  Just sign up and get paypal cashouts of minimum $1  !!,0
6de5f455df, awww my trini no esata bien bendito  too bad i cant fly in and make u feel better,too bad i cant fly in and make u feel better,0
2770b90406,Shower/traffic/factory yaaaay,Shower/traffic/factory yaaaay,0
5d6e6661f6,i wish paramore would come to ireland,i wish paramore would come to ireland,0
0d9de8b085,is now going to see his very ill uncle on saturday and spend the night at his house as even more bad news has come up,bad,-1
f0b0d89e03,add me on myspace?? www.myspace.com/pwnage_org  -> pcFOpc,add me on myspace?? www.myspace.com/pwnage_org  -> pcFOpc,0
ce791e2133,i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!,i have never seen Wall-E. i am confused because i had no idea what you guys were talking about... hehe!  now i do though!,0
fe0abe1754,twittering after 2 days!,twittering after 2 days!,0
e910f7c797, it drained my energy,drained,-1
a35cc5f3d2,_tennant yes! Watching season 2 all evening.  Wish I could get BBC2,Wish,1
df1bbb62f8," im sure he will  and if its not today, maybe it will be tomorrow..","im sure he will  and if its not today, maybe it will be tomorrow..",0
08c8cb401a, I don`t have any,I don`t have any,0
7600ae3509," I wanted to, but I sadly work today.  Normally, I don`t work Fridays, either.",sadly,-1
1d649ddd01,going to bed.   goodnight,goodnight,1
6809fcfbbd," haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..","haha yeah this is improving my nite big time!!  i have to make a skype call soon tho, so will have to tear myself away..",1
5d8d8206b6,just downloaded more music and videos on my ipod.,just downloaded more music and videos on my ipod.,0
04853c5312,"i miss him  ALOT but im not gonna talk to him, i HOPE",miss,-1
634b135288,"  Yeah, I should at least try myself.  Have a good night & visit with the Chiro tmrw!",.  Have a good night,1
b0794b5a7e,"Just found out I want be able to go see my daddy tomorrow before he leaves because Ty has an activity tomorrow morning, that sucks",sucks,-1
ebede9a734, I am also very tired,tired,-1
395a5c0c9b,_MJA ..I don`t know who gon do the yelling & cussing for upgrades when u go.,I don`t know who gon do the yelling & cussing for upgrades when u go.,0
80658546a9, you have a plurk account too?,you have a plurk account too?,0
6ea3693282,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work,I guess the relaxing dinner and a movie is out for tonight...I was looking forward to that after my day at work,1
c250d1c6c0,went OUT 4 a meet up & MAY B hangin & or hittin a club or bar   IF the car holds up LOL :-P,went OUT 4 a meet up & MAY B hangin & or hittin a club or bar   IF the car holds up LOL :-P,0
d54601d78f, lets go home,lets go home,0
b8d97c4ac9,work all day,work all day,0
644d75676e,Oops that would be #edaust09,Oops,-1
892508674c,Sunday morning and i realised im a film snob  as it said on MSN entertainment,snob,1
61fc9acca6,  cheap and good system  http://bit.ly/Fgl2Y,cheap and good system,1
78957c7648,_i_am_jes YAY! congrats! i`m afraid to check my grades!,_i_am_jes YAY! congrats! i`m afraid to check my grades!,0
526e7edf15," Yeah, but George says something with his words. Otherwise its just..... jiberish junk... love, joy,happy ahh see how nice",ahh see how nice,1
748b7f7654,Bored...um...Song of the day: 'I caught myself by Paramore' and 'No good deed from the musical Wicked'  Oh! And Fully Alive by Flyleaf!!!,Bored...,-1
7048b3a9c0," Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",", enjoy",1
7de057cf40,is cleaning the house for her family who is comming later today..,is cleaning the house for her family who is comming later today..,0
3f954203e6,Fishing on WoW while listening to ska on Pandora. Such a lazy Sunday morning,lazy,-1
840cb11d53, Done some book signings in Manchester. Nice people up there. Enjoy the week.,. Nice people up there.,1
3bf7a25c9b,Happy Mothers Day!!!  <3,Happy Mothers Day!!!,1
b0212fbe33,"oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)","oh!, I wanna buy Just That Girl - Drew Seeley, but I`m not allowed  I`m talking itunes store)",0
c6b8ff0b6e,Wedding..,Wedding..,0
f109c266e1,"Today is my first real mothers day with my son actually here  he wasn`t born yet last year , can`t wait to hug him when I get home",can`t wait to hug him,1
86263c8ddd, I even saw the news feeds of the archie website. But can`t believe he`d choose veronica. I`m disappointed,disappointed,-1
999983bd97,Nic has no idea what he`s going to do!  money is all gone!,money is all gone!,-1
56d87a6494,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,Speaking to my new tweeples.... getting acquainted with them... If you`ve never spoke to me.. Do so now,0
22a87f2ca8,"Hello!Im back andIm drunk,  and as much asI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp","sI love my friends,I hate how they unintentionally make me feel inadequate.Ineedhelp",0
4e5a8e0e58, jennah can u just tell jay i said good night plz? im asking nicely!,jennah can u just tell jay i said good night plz? im asking nicely!,0
5d43f2c9d8,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,Omfg.lmao.lassetti was right... those bangs did look bad.  lmao,0
254546cd2c," What`s sad is that I actually had to google that term. That sucks, tho.","That sucks, tho.",-1
25d1b2a8cc,"http://twitpic.com/4w67l - Im hard core, you just dont know it.","Im hard core,",0
681513d24f, haha  i did! many times before!,haha  i did! many times before!,0
d1c2a817cf,Making my momma a happy mother day card <3 I love my mommy,happy,1
150ebb41ba,I`m getting me & my family ready for Kaylee`s graduation! It`s gonna make me so sad.,sad.,-1
9298e521cd," Ooooh, that`s very pretty Jen! I`m sure she`ll love it!",I`m sure she`ll love it!,1
e7e2a25df8, while you awake ?,while you awake ?,0
73fe144824,super excited,super excited,1
fd46b0b0ad,My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental,monumental,1
c6e33aba8f, http://twitpic.com/4jbba - ohhh someone likes to play with their food.... heehee,likes,1
2d90d65295,"Going out to eat with my entourage, probably to Fat E`s since they`re closing tomorrow!   watching a movie with Jimmy tonight, text me....","Going out to eat with my entourage, probably to Fat E`s since they`re closing tomorrow!   watching a movie with Jimmy tonight, text me....",0
20a60fc55e, oh oh oh are you offering to send ducks!  I love love love confit duck,I love love love confit duck,1
f314c3640b,Another night of not sleeping,Another night of not sleeping,0
586d24d679,Happy Mother`s Day to all the mothers,Happy Mother`s Day,1
80bb02b1c1, Enjoy the ride,Enjoy,1
62db452a0b,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,Traffic jams are rubbish. Anyone know what`s going on on the A48 between Cowbridge and Cardiff? We`re stuck both directions,0
f4b44547ce,_Kay Morning! Hows your day. Hope you`re not another lying in the sun,Morning! Hows your day. Hope you`re not another lying in the sun,0
c9d567bba5,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,It will if I do it in a round about way. I ahve to copy the public contacts into my personal contacts first.  no big deal,0
bc9ace994f,"_bandoni Ok, see you at da climbing","_bandoni Ok, see you at da climbing",0
6471ed96f8,got it? good. HAPPY MOTHERS DAY!,HAPPY,1
0569c90a22, Hi Serena just want to say good luck in Madrid and Paris this month,good luck,1
facd3fec8b,"Hurray! 'Summer-time' starts today, meaning I only have to work until 4 pm, instead of 4.30. Until August! Yay!",Yay!,1
4464f516f8,"Bones (the show). Check. PB & J. Check. Writing my play. Check. The simple joys are still here, even if the greatest are gone.",joys,1
d5243a3989,"14 pages left to read, then it will be time to start all over again, and again.  Off to Lunch Duty...love 6th graders",.love 6th graders,1
054cab6ce3,Was meant to go play cricket but can`t get a lift so I`m now stuck at home watching the Apprentice on a lovely day  http://ff.im/-3niD8,stuck at home,-1
b431a44c03,In the arts having coffee and cake,In the arts having coffee and cake,0
f651d6efda, Good morning to you. Hope you have a nice productive day,nice productive day,1
33ad42350a," Happy Mother`s Day, Kadi!!","Happy Mother`s Day, Kadi!!",1
91473b6dcf,ahhhaaaaa is gunna get straight back on it!,ahhhaaaaa is gunna get straight back on it!,0
8aed647dce, :: I know the feeling  Its a little depressing :S,e feeling  Its a little depressing,-1
83a62e207f,i think i need a drink,i think i need a drink,0
35587b3eaf,Nothings better than having to take a cold shower in the morning,better,1
faae6e2fa3,"Man, looking through and packing up my books is looking at my past lives. Feeling kind of sentimental",Feeling kind of sentimental,1
bf576a9556, Ouch. Better get used to it. I think 22 to 25 are prime marriage years.,Ouch.,-1
fa042d9ad5,Can you get me a sub from subway when ur on your way home?,Can you get me a sub from subway when ur on your way home?,0
f17383a1eb," Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He`s in the nosebleeds, so really SHOUT out","Please give a shout out to my boyfriend Ron Griffin at 10pm show in Denver. He`s in the nosebleeds, so really SHOUT out",0
b35daf9677,"Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing","Okay, this weather isn`t 'cute sundress' friendly. I dont get how it could be so warm one minute and cold the next. I was freezing",0
7e9a48bd04,"why did I get airbrushed ****, if soon as i put my dress on it messed it up a little...eerrrr","why did I get airbrushed ****, if soon as i put my dress on it messed it up a little...eerrrr",0
a7ee361df0,"I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!","I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!",0
0d1cd6f807,"cant contain myself, tooooooo excited","cant contain myself, tooooooo excited",1
9cb52b2dd1,HAPPY MOTHER`S DAY!,HAPPY MOTHER`S DAY!,1
9955130b68,"Its prob cuz I don`t really like sleeping in late, even if I tried.","Its prob cuz I don`t really like sleeping in late, even if I tried.",-1
0b1cda0a8a,feel like ****.....and will continue to for as long as it takes,****..,-1
cd47f3ef1b, Very excited as we have just booked tickets to Vegas (we live in the UK) can`t believe the  price of the show tickets,Very excited as we have just booked tickets to Vegas (we live in the UK) can`t believe the  price of the show tickets,0
da48252d73,happy mothers day,happy mo,1
ed2a1be04b,we`re getting another puppy  ... not cool... really,not cool.,-1
2c48f5c3b5, I could have! I had extra tickets. Plus we had two Twitter Giveaways  We`ll get you next time.,I could have! I had extra tickets. Plus we had two Twitter Giveaways  We`ll get you next time.,0
8d0d418abd, piyaaa! hi. :] im hyper & im bored & im online & im going to find pictures for the noteboook.  still cant send messages. grr.,im hyper & im bored,-1
61bc321936, Well for one thing I might be branded a 'public menace' by the state.,Well for one thing I might be branded a 'public menace' by the state.,0
b6f48fa598,had a horrible sleep + in a rather bad mood,in a rather bad mood,-1
aaa58df6d1, thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,thanks.  Sadly the streamline top II is sold out. Streamline trunk II is available in my size but that only gets me halfway.,0
5a97187c73,"Been working on a framework for web based #SL application. Have product registration, server, login, site, security, & comms all done","Been working on a framework for web based #SL application. Have product registration, server, login, site, security, & comms all done",0
6052a573df,Searching apartments in Kaohsiung. Will go seeing the apartments on next Tuesday. Haven`t found a good one with reasonable rent...,Haven`t found a good one with reasonable rent...,-1
acbda380bf,Last days of maternity leave,Last days of maternity leave,0
dda1d7a9e3,in class sick and hungry,sick,-1
5785712bfa,what a lazy sunday... I love lazy days...,love,1
16a6c22866,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,20 mins from BEJ to Semanggi. Traffic on Friday  *siggghh*,0
592bff4a07,wish my nicky were home too,wish my nicky were home too,0
6c424ebd7e,back home in palmdale. in bed with my mommy,back home in palmdale. in bed with my mommy,0
99b7ec4b0b, ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,ACSM. it`s unfathomable.  i think the other one .. and the .. is one that should be kept to the comfort of our bedrooms. yes?,0
3cbe2d6bf7, AGAIN AGAIN.,AGAIN AGAIN.,0
e41ae07da9,Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration,Twitter is useful in that it reminds people what they forgot to ask me about on a given day. It is also excellent for inspiration,-1
fb74fe88e2," we have two small dogs, good to hear that Center Parcs wd take them. Cruising to New York on the Queen Mary 2, real treat",good,-1
8d119275f0, i have tickets worth about 70 KD - about 880 Derham - for ta`3yeem my car`s window,i have tickets worth about 70 KD - about 880 Derham - for ta`3yeem my car`s window,0
f7e80a4d74,"No school, again. This time cuz im sick.",im sick.,-1
e7bbb31b95, wasnt it supposed to have been in for yesterday?,wasnt it supposed to have been in for yesterday?,0
ab5ba9f9bc,"Oh hey, look, North Korea are going to kill us all; or at least some of us.",kill,-1
5f403063fd, aww preciate the loves hunnie,loves,1
447733f192, the no tweeting guilt trip didn`t stop you huh?  I felt so bad!,o bad,-1
56e70bc330,_Cool yep here`s hoping,hoping,1
911670511d, at least posada had a good ab,had a good ab,1
3496566cc2," IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF IT","IM SORRRYY  i went to the cinema with my broth.. cause im cool.. and yeah im sorrrry  TOMORROW THO, ILL MAKE SURE OF",0
a1d9a17664,Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don`t need the snack anyway.,Went to the vending maching to get Bugles. No Bugles  Perhaps it is a sign that I don`t need the snack anyway.,0
ecab325607,im back. wooooo!!!  i want to have my own press release :|,im back. wooooo!!!,1
d667ecff01,i have runny nose... i can`t breathe.. terrible feeling...,i have runny nose... i can`t breathe.. terrible feeling...,-1
2abb20e253," factory ng Elmer`s? hihihi. sorry, corny! baka si ate ruby, alam!","sorry,",-1
b7a83b2609,actually I could do with going to weight watchers,actually I could do with going to weight watchers,0
15fcc151c5,i want to cry,i want to cry,-1
0047d39e8b, Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,Un mesaj de eroare: ForbiddenYou don`t have permission to access /photo/3180758.jpg on this server. Am ghicit?,0
b78e793bcc,Our Quinn puppy got a sick.,sick.,-1
bc029fe804,Relaxing.,Relaxing.,1
e9d6e37aa2,The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed,The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed,0
499c4f98ad,May the 4th be with you  I couldn`t resist!!,May the 4th be with you  I couldn`t resist!!,0
3d0df33cbb, Bad rum experience in college - still haven`t recovered,Bad,-1
b8c0104a41, i haven`t got a text back!  sod her i looks fabulous!,s fabulous,1
e4944a82ed," let me guess ... ran a few miles?  Respect dude, I can`t do it.  Maybe you should train me",Respect,1
6551c38d8d, oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,oh yeah he IS!  .. you should see him when he REALLY gets going! LOL .. doesn`t care WHO doesn`t like it heheheheh GREAT!,0
9dd2edd0fd,"i`m actually starting to quite like lily allen and her music, to be honest.","o quite like lily allen and her music, to be honest.",1
e839d6a472,19 days and counting,19 days and counting,0
55edf2afd9," I want to get all dressed up and go out to, but I to have no one to go with, I`m with you mentor","but I to have no one to go with,",-1
2c7f3984d7,home from school now. watching that `70 show,home from school now. watching that `70 show,0
b761b09fbd,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,has finished exams.... has (almost) moved out of halls and is leaving london tomorrow,0
97a2ee5921, yeah I imagine you did,yeah I imagine you did,0
40b149d273, Ohh poor girl  I`ll email her... I am relying on you being here in October Mr!!,poor girl,-1
d0a0422d97,going to look in the refrigerator for a taste snack to eat,taste snack to eat,1
c555b07ff6, I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,I`ve always said to PD that I wanted a kitchen like yours...I just wouldn`t know what to do with it,0
9db3cb33a2,_1 yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,yeah we only went for 5 days  im trying to get back in november with my mom for super soak stars weekend,0
8cb5b2d004,had a great day,had a great day,1
1de4055802,"getting ready, waiting for cor, picking up josh, movies & out to dinner - then trailer perhaps? baccck to work tomorrow","getting ready, waiting for cor, picking up josh, movies & out to dinner - then trailer perhaps? baccck to work tomorrow",0
9454038067,"You want ittt, you got ittt!",you got ittt!,1
7ba102ebb3, I`m glad  you def needed a pick me up!  drama free!,glad,1
ba56629e33," Awhhh age doesn`t matter, you awesome lady you!",you awesome lady you!,1
ac95551286,"My nose is chapped, yuck",yuck,-1
a3da084834, must go to strawberry fields!!,must go to strawberry fields!!,0
b9a59224d4, No. That would be too easy. All I have is the user manual which is not enough for me to claim his bike,e too easy.,1
05a786586b," in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*","in fact apparently I was your first follower, 4 before M himself. Um. *embarrassed now*",0
0059233cd3,Great album..lucky to have this on vinyl.  ? http://blip.fm/~5jhtv,Great album..,1
b59a33cbaf,needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams,needs 1000 words for 502 part 2 .... then freedom ..... until another few assignments and exams,0
01e3cec037,"Apparently Paige is partying with Rose Jenn and Adam again, without me   My child has such a wild imagination.  ;)",partying,1
8ad9eb4106,Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf,Can I get a 'what?'  'what?'...the baby sent some Twitter messages on my behalf,0
43007994e5,ARGH!! watching batman,ARGH!! watching batman,0
9e3108591c, My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,My pleasure. I can`t be with my mom on Mother`s Day. But I can spread love.,1
48135ccef9,@ work....boyz make me sick..,sick..,-1
cfe28ba2ed,"My wife took my last ï¿½20, no McDonalds breakfast for me today","My wife took my last ï¿½20, no McDonalds breakfast for me today",0
74d3120b7f, YAY YOU! So proud of you!  and I`m not even being sarcastic. Even though you told me to shut the **** up.,YAY YOU! So proud of you!  and I`m not even being sarcastic. Even though you told me to shut the **** up,0
a0a392fb03, ...I will take some...I am tiny,...I will take some...I am tiny,0
148d78d525,Going to revise for physics.,Going to revise for physics.,0
355bf6107f,no more twitter in a while   .. tweet tweet,no more twitter in a while   .. tweet tweet,0
84159591be,So off work about to do what I don`t know I`m exhausted,I`m exhausted,-1
7a171cffc2, Hulu no work in Canada,Hulu no work in Canada,0
83bd9bb81b,OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.,NOOOOOOOOOOOO!,-1
5073bd3ff7,would really like to not be at work and instead taking a nap.,like,1
2b1f5850af,Eminem 3AM ... Freaking Awsome!!! ... Im Going Back Too... Seams Like Something big is inside me... and no...is not a Alien,Freaking Awsome!!!,1
5ff21f0b2a,Just watched Star Trek. A+! That was so well done. I think I`m down to see it again. Who wants to join me?,well done.,1
97d0fd65e6,Four hour baseball game. At least the Crew spent much of it making the Cubbies look bad.,bad.,-1
90047c2ef4,I need to be sleeping.. But i`m not even tired..,I need to be sleeping.. But i`m not even tired..,0
1c8668839e,"On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane","On the airport in Philadelphia at the moment, waiting for the plane to leave in about an hour. Just six more hours on a plane",0
84200d46e6,"Visiting the grandparents in Manhattan, and dropping off my sister for the week! I wish I had an excuse to be so tired today..",excuse,-1
83f9afe969,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,IN $RF .94 - target $5.30.  OUT $DNDN @$21.85 near days low,0
32b4a2e2ae,"going crazy, the pain is unbearable..& i gotta wait till thursday!?","going crazy, the pain is unbearable..& i gotta wait till thursday!?",-1
add1c95bee,Star Trek.. Did not disappoint!  5 star!!,Did not disappoint!  5 star!!,1
d2454de46a, I tried 2 vote 4 u the other day but I couldn`t figure out how 2 do it  help? Lol,I tried 2 vote 4 u the other day but I couldn`t figure out how 2 do it  help? Lol,0
4536c335bf,so sad that no friends everyday for a long **** time,sad,-1
fb45fafb39, I was really disappointed with the whole 'promiscuous girl' thing. congrats on her success but i think wasted talent,I was really disappointed with the whole 'promiscuous girl' thing. congrats on her success but i think wasted talent,0
7e843d7249,THE SUN IS SHINING< THE SKY IS FACKING BLUE< TELETUBBIES? I HAVE TO **** WORK.,I HAVE TO **** WORK.,-1
33db173eb6,Im soooooooo **** hungry!! wat 2 eat??,Im soooooooo **** hungry!! wat 2 eat??,0
6acb0f5808,Gah... why is my Macbook Pro getting so frickin` hot just sitting on the table doing nothing?,Gah... why is my Macbook Pro getting so frickin` hot,-1
46abf9aa57, Hey Lauren...I`m a huge fan! I hope you are having fun at Wango Tango!!,fan!,1
4e85a613cd,"in computer class, photo booth doesn`t  work","in computer class, photo booth doesn`t  work",0
f4351f70ab, you guys ROCKED IT tonight in LA!! Love ya guys and cab wait to see another awesome show soon,! Love ya guys and cab wait to see another awesome show soon,1
3fe5d830f7,doesnt have a hangover  and is getting ready for a good ol` english fry up,doesnt have a hangover  and is getting ready for a good ol` english fry up,0
e5c4d35c56,Must. get. up.,Must. get. up.,0
6dbdb64223, _face  and nana.wish i was there last night,a.wish,1
a8e2ad4a49,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,Getting used to this shoulder immobilizer thing. Even getting used to sleeping in the recliner.,0
b3affd517f,"  it did, i didnt really watch it haha","it did, i didnt really watch it haha",0
a4b4786a09, I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,0
017fbe925e," I hear that, we`ve missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.","I hear that, we`ve missed so many films due to insufficient fundage: Watchmen, Dark Knight, Star Trek.",0
5ec1008a25,"never did sleep last night  feeling horrible today, time to call work I thinks...",horrible,-1
c3840f443c,Congrats to ALL Graduates! Such a Beautiful thing & Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!,Congrats to ALL Graduates! Such a Beautiful thing & Big DEAL! I jus wish i cudve attended My lil man Ryan kdg graduation  Feel verY SAD!,0
e256f4abbd, aww  but typing from beyond the grave...impressive,..impressive,1
9a2742a83e,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,pretty bummed that it had to rain last nite! oh well  still had fun! Goldfish is highly overrated!,0
87a5e24d13, Bye!! Great meeting you!,Great meeting you!,1
727f90beb2," I`m sorry, that stinks.","sorry,",-1
79b49a0b16,Summer Glau to appear in Dollhouse next year http://tinyurl.com/mnrezc... I still can`t believe they won`t renew TSCC,. I still can`t believe they won`t renew TSCC,-1
2ca15b61d7, I`m gonna havta temp stop fllwing u while ur talkin abt kobe bc I loveeeeeeee him & I`m taking it personal and I like lebron 2.,loveeeeeeee,1
