textID,text,selected_text,sentiment
863c5c8a54, dw you never will  ****,dw you never will  ****,0
42efb11cd6,"_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?","_carter http://twitpic.com/3mdce - ONE ROAD, WHERE IS THE DESTINATION?",0
2d491261d3, haha it`s great. but i slept horribly last night.,haha it`s great. but i slept horribly last night.,0
2259fa1230,There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,There is nothing for me to do here @ wk i should just go home... Or i can go look at bathing suits  bah humbug lol,0
dc898bf99a,Good morning everybody !!,Good,1
cb64f6d942,is enjoying the night with her folks.,is enjoying the night with her folks.,1
df4d4037f0, TY very much for FF,TY very much for FF,1
f4bb26f39d," They paid you to go? Think before voting, each vote counts","They paid you to go? Think before voting, each vote counts",0
fa0365ff09,"**** it...Margie said she couldn`t share the info on who killed Evil Eddy with me   She wanted my info again, gave it to her",**** it...,-1
b3c94a2af3, yeah !!,yeah !!,0
7fda3b5218,Happy #juddday everyone!,Happy,1
d30d2b9e01," Too easy! Happy Mother`s Day, to a great mom!","Happy Mother`s Day,",1
7484e0c885, iknowww! Not many people know about it tho. So I like to keep it my little secret,. So I like to keep it my little secret,1
1d650bb586, You`ll be waiting a loooong time,You`ll be waiting a loooong time,0
5128b388b6,_kelly PJ days are the best days,best,1
aaf786894b," aw, gutted",gutted,-1
fba6bf905d,Waking Up In Vegas is goooooooooooooooooooooooood,goooooooooooooooooooooooood,1
6c385f080b,Oh darn. Lost another follower.,darn.,-1
b232255ef5,Kyle can make fart noises with his armpit,Kyle can make fart noises with his armpit,0
e2eb7ab659,I`m Kinda sleepy.. I Was up too late texting a nice boy making date plans for next weekend..,nice bo,1
7048b3a9c0," Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",", enjoy",1
8a243afd27,"Hi, is anybody else having problems with the Karma site? It`s not working.",It`s not working.,-1
1be99e0e71,Is home from MARCO ISLAND and missing it and my girls already...back to work!,missing,-1
da08c42b54, Happy Mothers Day!,Happy Mothers Day!,1
a09695ea80,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,on my way to school of my last friday of high school ever!  and i don`t even get to see holly Gabbie and hannah,-1
ea4e147dac, I wanna be drinking at the pub,I wanna be drinking at the pub,0
828697505b,I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy',unfortunately,-1
cb5a5e58be," Hehe, you`re an expert now eh?",n expert,1
eb8fa26e76,I`m so lost without my laptop. And no break again for me today. Made even worse that the 2 big bosses of skipton showed up today,Made even worse th,-1
989f52ccab,a headache once again ugh,ugh,-1
09518a24aa, Hey Pinky I ordered some stuff from that site you gave me. I got it yesterday in the mail so pretty  thanks,so pretty  thanks,1
d8e6758a0a, On the way home dood.. Dont think the crappy vodafone gprs can handle yaymen.com,crappy,-1
cd8fcbff2d," - I`m really thinking about staying till tomorrow .. I have to be back in Philly 2nite, but I wanna stay so bad.",bad.,-1
2271539c78, my tvs not working  i wanna watch vhits :`(,tvs not working,-1
a6410241b8," good job at the logies this year. Hell funny, and you`re right about the baggin the logies tradition... so very Aussie!",good,1
a9e033d39c,I also found out that it`s also my last youth group meeting,I also found out that it`s also my last youth group meeting,0
a946021754,has plopped TWICE! TWICE!  http://plurk.com/p/svs0y,has plopped TWICE!,-1
d321e4dbe0, Last night was awesome! Thanks for all the hard work you put into it! Off to get some coffee now...,Last night was awesome!,1
103fba28ae,Happy mothers day to all of you amazing moms!! Hope you have a wonderful day with your loved ones. You deserve it!!  You do a great job!,loved,1
7f8489ad04,"alright, rawknroll.net live on radio23.org - next 2 hours of vivid spring to summer music  rawk on and enjoy!",enjoy!,1
f0b902f99e, sounds like a plan.....yea excited now,excited,1
48d18c4f80,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,I`m very sorry for the little disturbance at #SAPInsidetrack in Palo Alto! Just went into a debugging session when lines unmuted,-1
2fda44135c,"@ RyanSeacrest : hi there might be a problem as it says no stream online, wat`s not right?",problem,-1
08a2cb5129,"Auditions are good but, Iam super nervous! That is one of my virtues","Auditions are good but, Iam super nervous! That is one of my virtues",0
adac9ee2e1," I just started watching 30 Rock too, borrowed seasons 1 and 2 from my dad   so good.",so goo,1
a29575e37b,"OK, a few days old, but I love `s diagram of the mainstream adoption curve http://is.gd/ufIg . 'Everyone is doing it'   ...  !",I love `s diagram of the mainstream adoption curve,1
85dbf17e88,"is singing in the rain. Cover your ears, people","is singing in the rain. Cover your ears, people",0
9ad738db4f,_d awww glad to know Little Sweet D and Leigh are doing good...thanks for the updates Howie,Little Sweet D and Leigh are doing good...thanks for the updates Ho,1
7c55adcb6a, oops too late,oops,-1
b87a9d5781,Happy Friday! I just realized I left my cell phone at home today though,Happy Friday!,1
553e658d75, lol good morning!  Ran 4 milles & hit the gym?  Have a great day!!!,?  Have a great day!!,1
f18b75e863, I hate you,I hate you,-1
63e6919dde,_lawrence did you forget something this morning? you nearly ran me over at the bottom of the hill!  its very very warm in the shop! x,forget something this morning?,-1
596f0b303f,Good morning.,Good,1
571856c778, yeah- there was definitely a pillow fight.,yeah- there was definitely a pillow fight.,0
626926867c,"Time for the hittin` the hay  Later tweeps. Ala Billy Cunningham, You are all Great Americans!",Great,1
a5b1da7c85,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt,is off 2 bed. gon force the sandman 2 com do wot he do since it dont look like there`s gon be any partyin 2nyt,0
774810c636,"Shopping, grandparents, dinner with the bf  woop","Shopping, grandparents, dinner with the bf  woop",0
f42b29a222," afternoon! u`ve got a new pic, nice specs",nice,1
b4f4e14266,: yes!,: yes!,0
62840e7aa9,Just got back from the doctor... I don`t need surgery yayyy!!!!!! But my knees are still ****  not gonna get better,Just got back from the doctor... I don`t need surgery yayyy!!!!!! But my knees are still ****  not gonna get better,0
52460306f4,"http://twitpic.com/4j9x4 - lmao, it`s true","lmao, it`s true",1
1190d0c735,*sigh* Off 2 bed 2 try 2 get these crummy 2 hrs of sleep b4 my horrid 12 hour day..smh. Niterzzz evry1. Don`t let the twitterbugz bite..,bite..,-1
4eceb29bf2, Thanks   Our little girl just loves animals so all the `oohs` and `aahs` were very cute!,ry cute,1
791321f057,#SanctuarySunday fav character  has to be Ashley!  Why? cause she`s awesome,e she`s awesome,1
5b4ee0526e, i can`t believe it...,i can`t believe it...,0
1729940544,Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,Had a totally chilled out day relaxing in the garden in the lovely weather. Shame I have to go to work tomorrow,0
2b56fbd943,_Rex_513 I`m working all weekend,I`m working all weekend,0
4856b1b944,Need dayquil,Need dayquil,0
14d8f19c12,why do i have to wake up so early goddam?! 7.30 on my last day off  bummer,goddam?!,-1
352b05a450," i miss you too; i need to talk to you, i keep screwing up ..  lovee u !","i miss you too; i need to talk to you, i keep screwing up ..  lovee u !",1
35182a84b6,I miss nicc today.,I miss nicc today.,-1
568a49ab00,Doin` the Crocodile Rock,Doin` the Crocodile Rock,0
a82412d77c,"Oh, time to eat and make conversation with the domestic partner.","Oh, time to eat and make conversation with the domestic partner.",0
baa33af290,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,Cleaned out my Followers List and blocked the **** girls & **** Now I look like a spammer,0
6410d31bbe,"New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow","New pic.... Twitter is finally letting me change my pic.  For those that missed it, Fannish Inquisition is now  please follow",0
3d40ab0786,praying the rosary with my family!,praying the rosary with my family!,0
5c76618adf,Just got up thinkin about how weird it is w/out our dog,weird,-1
2edfeca43b, AH! STEPH TWEETS!,AH! STEPH TWEETS!,0
c1d97e450f," I`m stuck in a try-to-merge-two-tools CSS hell, so no help from frameworks  Unless both tools had already used the same framework",stuck,-1
45dac3269a,loving life lately!!!!  Looking forward to going to see Samantha! Hanging out with Natalie right now!,loving life lately!!!!,1
949621ba7a,Y AM I STILL AWAKE!!!! SMH.... THIS SUCKS!!!,SUCKS!!,-1
52be3592c9,_carter The video is `private I cant see it,The video is `private I cant see it,0
3c0707161c, time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owners,time to leave a passive agressive note to the owners.  It`s not the dog`s fault... it`s their **** owne,-1
2bb1def4f9, Ahh dang of course it had to do that  She better e-mail you back fast!,Ahh dang,-1
38eb9db45c, ive been there before  haha,haha,1
c2b24761f8, aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,aw i wish i could.  i have to get ready for atlanta and i have to come into work since I am behind on work,0
d307874770, It was on my CNN subscription on Google Reader. I couldn`t help but repost it,It was on my CNN subscription on Google Reader. I couldn`t help but repost it,0
a8daa1f4cd,How do you forgive yourself for hurting the one you love the most?,hurting,-1
be05820002,Too bad the Red Devils.. disappointing to say the least,Too bad,-1
cee5059af5," Hehe, funny (the midget thing) ! Cheer up Alex, and wave from below  Is it that you are in Germany right now? .. or in Spain? ;D",funny,1
ba1cac8f6b, its just one of those days....,its just one of those days....,0
f946da7a04,_thomas if only the drinking game was tonight...I don`t have to work till 5 tomorrow,_thomas if only the drinking game was tonight...I don`t have to work till 5 tomorrow,0
3f95308882, You are extremely clever my dear.,e extremely clever,1
5bfc188fd2, well i just got home and its not on till tmw at 530p but with comcast its on right now  but i didnt miss it,t i didnt miss it,1
5dc6ddd476,I wish yesterday was Friday,I wish,1
d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...","Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",0
da2e31db1b,_Reviews THANKS!,THANKS!,1
71e8e00fa3," aaaau thanks gi  , I really really love u.Thanks for being a really great friend.And forgiveme if i leave you sometime, ?",", I really really love",1
872bbb7940,Mean people suck.,Mean people suck.,-1
6d630ebbcb,Happy mother`s day everyone!,Happy mother`s day ev,1
6d27a0de4d,"I wanna go home, but I can`t cause the customers won`t leave... And my boss won`t let me leave either",my boss won`t let me leave either,-1
f2c87a8129, cool.. look forward for frequent tweets,cool.,1
b8c8fa0332,http://twitpic.com/67k9w - - My besties. If only  was there.,My besties.,1
7c2049dc37,just doesn`t understand why this thing wont save my photos  Defo uggo! lol,just doesn`t understand why this thing wont save my photos  Defo uggo! lol,0
5efd224f4e,happy mothers day to all   im off to spend the day with my family,happy,1
0b401a5b19, whatï¿½s hot and new?,whatï¿½s hot and new?,0
12a0841cb4, Thanks G! My actual birthday is on Tuesday and I will be 24.,Thanks G!,1
7c26a466b6,hi guys just doing da usael notmuch really! <3 sad me,sad me,-1
4d136579b4, - I think  did an amazing presentation about the whole 'keeping review items' and tax thing at BlogHer `08  She`s awesome!,n amazing,1
a50bce3f87,New York from 1500ft looks rather good. Last night in the Big Apple.,good.,1
0f963af18f,I did not twitt yesterday cause it was a very busy day but I`ll be back tomorrow  BTW I can not sleep  I`m like in zombie mode @_@,I can not sleep,-1
1f49142f0c,"Out with Bre, Jimmy, and Jon P?","Out with Bre, Jimmy, and Jon P?",0
4d4a420358,? MADAYA KA CHRISTIAN. BLEH!!! I HATE U  http://plurk.com/p/wy2yg,HATE,-1
f5651c950a,So...woke up in time just for work.....boo,boo,-1
89a2b9b242, well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,well you scared me saying there may be rustling in the trees!  Happy Sunday to you sir,0
f222af0812," Yup, 1987 lol. SWEET YEAR  haha",lol. SWEET YEAR  haha,1
68b8defce0,tomorrow it`s the final competition,tomorrow it`s the final competition,0
26cc370a41,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hardd!!!!!!!,Oops forgot to shave my legs!  Byebye to my favorite cousin   Bklyn two nights in a row... We go hard,0
d2d4deeb43, not funny,not funny,-1
090d6cee04, I didn`t see this until after,I didn`t see this until after,0
a4596fe6f9," wow 41,000 now....your really kickin` Carey`s butt with this competition! See you both very soon!",.your really kickin` Carey`s butt with this competition!,1
8c05bfedf0,I sunburnt through factor 30,I sunburnt through factor 30,-1
c0b19d85bd,_a_hart ah.. Birmingham! I remember being there in the Wrox days,_a_hart ah.. Birmingham! I remember being there in the Wrox days,0
b09efb53a5,attempting to count the days till i return to canada...theres alot of them,attempting to count the days till i return to canada...theres alot of them,0
670bf744cd,What a bad day,What a bad day,-1
b919338c19,Where can I get nice food for Mam down the Bay that a) is likely to have room for 3 tonight and b) isn`t the mingin` burger kitchen,food,1
f9d6d29a13,is stuck in traffic,is stuck in traffic,0
8f67bc22ae,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,That`s how you go from series to season. The days of being an elite team are over in Dallas. EPL Derby Day tomorrow. Tell me what I miss.,0
5ab98e987d,"i`m awake, too early for my liking on a sunday...but i`m looking at my pictures  last night was bloody awesome, there are no words...","bloody awesome,",1
8d450c0141,if you are a cute guy add/follow me  i`ll do the same,if you are a cute guy add/follow me  i`ll do the same,0
db0d7a27bc,Not a happy bunny,Not a happy bunny,-1
754ebd84b4,http://twitpic.com/67qv3 - Me at Forever 21  Ethan couldn`t be there,Me at Forever 21  Ethan couldn`t be there,-1
a8a619b1c9, poor thing. come watch tv at my house  lol,poor,-1
bd73a46f79,  oh man i wanna be in the bay asap! Thank you   Have a great day!,ve a gre,1
7162d447ab,first night in myers. just not the same w/out lydia!  but i`m actually excited about this summer!,excited,1
8ba6888838,i miss her ..... i hope she comes back,i hope she comes back,1
af67f7e705, u wack put a swimsuit on and regular pants at least,u wack put a swimsuit on and regular pants at least,0
47990d2312,BRAINFREEZE,BRAINFREEZE,0
c1c8fb88f8,"I`m a giver, and life rewards the takers.  We givers make takers possible, but we get no appreciation for what we do--we just get taken.","We givers make takers possible, but we get no appreciation for what we do--we just get taken.",-1
fac51276da,"_20 I hope he does it soon, and i know i hate fakes","_20 I hope he does it soon, and i know i hate fakes",0
f93c297e3a,"am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!!  ****","am chillaxin after a busy BankHoliday, Hope everbody had a gd wkend! Holiday in 12 days!!",1
239a6def97," will u give ur mother anything special? I`ll make a cake and make sure mine gets a stressfree day =p cheesy, but it works",stressfree,1
f530ffe449,Hey #YEG !!!!! Anyone goin to the Edmonton Energy game and wanna do some live updates? PLEASE!!!! They dont post live scores,Hey #YEG !!!!! Anyone goin to the Edmonton Energy game and wanna do some live updates? PLEASE!!!! They dont post live scores,0
f6741757cd,"brother`s back!! && i found this really small dead bird on my deck  so sad, i basically cried.",cried.,-1
ae63c9dabe," thanks oscc  i have been changing it up lately, and I like this layout the most <33",thanks,1
f6de3a1120,this is a horrible day.,this is a horrible day.,-1
7f4c0feb6f, Where were you on Wed night?,Where were you on Wed night?,0
9f6406d442," *laughs* reading?!  not happening!  i`m glad alice was in the shower, she should`ve seen that we were going to be worried","*laughs* reading?!  not happening!  i`m glad alice was in the shower, she should`ve seen that we were going to be worried",0
0a6f559578, it was great to meet ya katie...awesome shows for sure!! Safe travels home.,.awesome,1
3ce92de734,I don`t like waiting,I don`t like,-1
c90a6c7b8f, My pleasure.  Hear Kelli has new project!   #followfriday,My pleasure.  Hear Kelli has new project,0
d214361a69, i promised myself i would spread the cards around India...and I only gave someone a deck & then never gave them out,promised,1
ad94c81511,My legs are so **** sore. And my feet hurt to walk. Whataday,hurt to,-1
872784b2c4,"I am the empitome of epic fail, just you know, more epic than fail.","empitome of epic fail,",-1
187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!","maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",0
7b6a2e33b7,how do you twitter?,how do you twitter?,0
485368aff9,  you don`t love me anymore!,you don`t love me anymore!,-1
a393123681," Same as, it`s BS I tell you! Ah well, better attempt some","Same as, it`s BS I tell you! Ah well, better attempt some",0
73fa7068a2," Yep, finished, chocked full of spelling and grammatical errors, but I`m cleaning it up tomorrow and popping it up  hehe",chocked,-1
d45ad63346, YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I`ll come prepared!,YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I`ll come prepared!,0
38e44e0f32,  This has made my night!!  Way too funny!!,This has made my night!!  Way too funny!,1
2f4bfc3df1, irregularly. And Im (half-assedly) working on an essay. by saying half-assedly I really mean not at all. Words not even open,irregularly. And Im (half-assedly) working on an essay. by saying half-assedly I really mean not at all. Words not even open,0
d5b33ff5f4,"  it was just true  and you do cause me to having dirty thoughts lol well also some other dude, huh? ;) xoxo",ng dirt,-1
92b8c229de,The Oddo`s grandfather passed away in his sleep,passed away in,-1
8858933a61,Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,Why oh why do I always forget to take the medication I`m *supposed* to take 30 minutes before breakfast? Just taking it now at 1:30,0
0a96158ea3,Now have an unpleasant talk w/n-laws 2 look 4ward 2....,unpleasant,-1
ad6c8f458f, we will support you,support,1
a2540437bc, *whew* Ok good.I really don`t want that too happen. All my friends loved it. Can`t wait to talk about it monday in class.,*whew* Ok good.I really don`t want that too happen. All my friends loved it. Can`t wait to talk about it monday in class.,0
ecf4acd914, go with firefox,go with firefox,0
e8f972cf8b, just for a little while.. to get an impression of how twitter-copy-topify,just for a little while.. to get an impression of how twitter-copy-topify,0
ea201d0ed1,Mount dishes have been conquered. Dish land is ours,Mount dishes have been conquered. Dish land is ours,1
5805bc215b,"Euh, got LDAP Schema Error  Why oh Why",Error,-1
b3920c541b, put me right off my scrambled egg breakfast  #fartingloud,put me right off my scrambled egg breakfast  #fartingloud,0
6828db4ef9, Nice! That sounds great! Let me know when and where.,That sounds great!,1
e0cd486f0f,  - I always appreciate your 'musings.',I always appreciate,1
10632a4b88,****. I got a math test today.,****.,-1
c378cd487e, Happy mother`s day to Ms. Pat Carey,Happy,1
5da7eca093, So you wouldn`t reply to my gorgeous hot pink shoe then?,gorgeous,1
890259f4c6,"Forced myself out of bed this morning, but failed to cycle in. ****.","Forced myself out of bed this morning, but failed to cycle in. ****.",-1
1880b5ce09, awwww..... thought it`d be a 'yummy' experience.  Will try it next time. Kapag magkakasama ulet tayo nila Mapet ;-),awwww..... thought it`d be a 'yummy' experience.  Will try it next time,1
b6e5cc8519,  aw her latest ' selenagomezLast day of shooting... Goodbye Canada. ',aw her latest ' selenagomezLast day of shooting... Goodbye Canada. ',0
1426009f75,_Eclectic but then you leave,_Eclectic but then you leave,0
0bcf2dd6d1, That`s for sure. That`s why I intentionally turn my thought processes to the silly,silly,-1
fc41651484, I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,I will watch that at some point. Have it on hd but Stace also wants to see it in hd so waiting,0
c315e0c9a5, Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won,Thanks I decided to just give up on my old HQ and go with this account. Scoundrels won,0
3b0e6c2c55,IN PAIN. my big toe got stomped on during the hokey cokeu. it`s throbbing. anyone have any suggestions to heal it?,PAIN.,-1
7a026e3da2,"_by_spork haha I like it anyway, although i miss the spork in the pic... where did it go?","like it anyway,",1
8550d9e72e, Wish I could be there too!  Enjoy your weekend! ****,Enjoy your weekend!,1
1aa94554be, im glad  i dont have to go out...,im glad,1
1fdeb9b5fb,congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol,congratulations,1
9b388b2cd9,is spending her Saturday morning taking notes for a research essay because some stupid **** recalled the book I`m using. Not fair,some stupid ****,-1
c6c81deab0, your welcome,your welcome,0
69411fa336,"Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!","Back from the gym, just checkin` email. Gonna go watch an old movie or something. It`s a little cool out to sit outside and read!",0
27f7266f1f,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,Off to school so tired didnt hear the 10 texts i had last night lol !! Still tired but i love Jesus Christ,0
780cd78607,has just arrived in Singapore.,has just arrived in Singapore.,0
729b96d486, would love to talk to you but i live in England so unfair,would love to talk to you but i live in England so unfair,0
b90a68e78d," Hmm... it`s a miracle you`re using twitter, and it`s fun... so... Tweet!",it`s fun.,1
c8611b620b,Last day at work...Sick to the bone,Sick to the bone,-1
b65b28546f, I`m so sorry!  I saw it too and it shocked me to the core.,I`m so sorry!  I saw it too and it shocked me to the core.,-1
5ab862781e,May the 4th Be with you all!,May the 4th Be with you all!,0
9a0841af8a,Sky man is quite friendlyand likes joey  still annoyed that I got woke up about half eight though,Sky man is quite friendlyand likes joey  still annoyed that I got woke up about half eight though,0
f86533eda4,I nvr wanted May to come to an end,I nvr wanted May to come to an end,1
4c31317e08,on that note - i do not feel missed.,i do not feel missed.,1
8e636615e7,I don`t seem to have any photos of me and my Grandma together for tomorrow. It is heart breaking,heart breaking,-1
c162ce503d,HOMELESS afterJune 1st.......,HOMELESS afterJune 1st....,-1
035a6d9aa8,I hate it when Trevor drives,I hate it,-1
dce2443f32, why have i not heard of said show?,why have i not heard of said show?,0
fab6b38a62,"Working, Listening to music,Testing out a new singer/guitarist tonight, let`s hope for the best",hope,1
2a86a6d18e, http://twitpic.com/4wl7x - Very pretty Janette  I have that exact same Hey Monday band!  And its on the same arm :O,Very pretty,1
9f85c13e11, No happy hour in CCP eithah that`s 2 bad,bad,-1
5250e01ce0,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,Woke up at 7:50 then fell back to sleep. Woke up at 8:50 and back to sleep again. Woke up at 9:50 and I`m staying awake! MORNING!,0
312ee4bd83,I think Ive buggered up my mobile  ack. I am a stubborn **** and refuse to get a new one.,Ive buggered up my mobile  ack.,-1
8dee9a95f0,DotA is an addiction...i waste 6-7 hours playing dota,waste,-1
ad1caa156a,also just hanging right now?? just bored hahaha didn`t have to work again today this is different....  no hours no money lol whatev,bored,-1
2a16bf5fb2, There`s nothing good on tonight anyway!!   #Sigjeans,There`s nothing good on tonight anyway!,-1
7416c5eee3, hypnotyst .... hmmmm... i should beware..,beware.,-1
b0a274d394, very long by the sounds of things... But deadlines are Deadlines...,very long by the sounds of things... But deadlines are Deadlines...,0
f7619b036e, o i c. i have no excuses i just love bein comfy,just love,1
4209a235dd,"I`m seeing quite a few proto-furries here, now that I think of it.  #acen","I`m seeing quite a few proto-furries here, now that I think of it.  #acen",0
35f7411ccf,  Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow,Beer is an excellent excuse. Earlier i was sweating god knows how much! Not looking forward to working tomorrow,-1
6ecc11e8af,"Fml! Ughhhhhhhhh, im not going anwhere today just sit in the bedroom I share with my mother and cry!","Ughhhhhhhhh,",-1
600ba5fe50,happy mothers` day to all your moms!,happy mothers` day to all your moms!,1
1b893952b5, My son is back at school today - feeling much better. He wasn`t too sick...he didn`t stop eating!,- feeling much better.,1
9260a8a52c,"Brilliant day today, got the car washed and got a washing done! Just have to go to work in an hour","Brilliant day today,",1
690f2b5e52,OK its official I'M OLD! at least I feel likewise OLD & TIREDD & WASTED!!,OLD & TIREDD & WASTED!!,-1
5ac49f60de," thank you  saw your comment on the chew aerobics, really tickled me","thank you  saw your comment on the chew aerobics, really tickled me",0
4de75ab291,  They follow my,They follow my,0
e236c3802d, omg kool. I`m not on the road,omg kool. I`m not on the road,0
64692830a3, But...but...I`m not!,But...but...I`m not!,0
6cd1ba8680,  Thats charmingly funny,ats charmingly fun,1
715c8255d9, the pink straw also makes you manly,the pink straw also makes you manly,0
78d698cb37, Sometimes I wish Twitter had Facebook`s 'like' just so I could give you a thumbs up. Great job either way  - I suck too btw,Great,1
9c6d2301bb,_r I can`t get one either because of the dog. I`m pretty sure the bunny wouldn`t survive a struggle with Tom,I`m pretty sure the bunny wouldn`t survive a struggle with Tom,0
9b24d6614d,Early morning R&B.  ? http://blip.fm/~5jimj,Early morning R&B.,0
7d1bfbddde,i`m so sick   bad throat and the WORST toothache.  good thing i work in a pharmacy.  load me up with drugs!!,e WORST,-1
46a80e9366,I wish I could go back to bed with ,wish,1
ad1a1b7645,"Also, anyone else hayfevery today??? I`ve only been awake for 40mins and sufferin already",sufferin already,-1
7c1cf7c246,LAKERS TOMORROW  KB and DF ftw!,LAKERS TOMORROW  KB and DF ftw!,0
b1dbed61d8,even if it is spf 55. Besides you don`t need ****. You are just putting more chemicals on you face. Spf 30 is a full block.,even if it is spf 55. Besides you don`t need ****. You are just putting more chemicals on you face. Spf 30 is a full block.,0
57aa8a7678,"my camera`s being a doucheeee, it stopped working",stopped,-1
70e28e6462,Still totally excited that my oldest friend  has twitter. I luff my Spencer! Even though he has rabies,Still totally excited,1
60684c8cf0,About to take a shower. Then see how annas doing,About to take a shower. Then see how annas doing,0
fbdac19e77,all cash  and looking for trades...can`t find any,all cash  and looking for trades...can`t find any,0
fc3b643847,"Beer, garden, IPOD, Friday night, shame I`ve got to work tomorrow",shame,0
93cc9e2e1d,I am officially a kindergarten cop,I am officially a kindergarten cop,0
59b4c96328,Is watching 'It takes Two'.... such a classic lol,such a classic,1
b66503f26a,has just discovered a great site!,great,1
13fa373a34,Oh and Cali plans are a GO! I might get to see DA too and she`s my hero and rocks my socks,she`s my hero and rocks my socks,1
99e6f68a68, Good! I hope that it was a wonderful experience!,wonderful,1
564aa13284," it was a crazy time, nothing to be ashamed of that you were timid. you were osocute in your bashfulness","it was a crazy time, nothing to be ashamed of that you were timid. you were osocute in your bashfulness",0
319c317bea, google away,google away,0
66057d58c2,"Not looking forward to next week: Maths, Geography, English and French exams, totalling 7 hours",Not looking forward,-1
860656e5e4, he always brightens up 'the week' ?,always brightens,1
d83a9addd3, Why do you guys use camera angles that make it look like there are only 200 people in the building?,Why do you guys use camera angles that make it look like there are only 200 people in the building?,0
4d8cb7fa3f, So that is different than normal how?,So that is different than normal how?,0
2110fb71f1,"Kidney Stones again  What did I ever do to deserve this kind of pain, not once or twice but five times in my life??? Took drugs, peace out","What did I ever do to deserve this kind of pain,",-1
60003ba866, my name too    (Soulja Boy Tell `Em LIVE live > http://ustre.am/2UhS),my name too,0
ddbdbc4929,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.,Kudai a Pop Rock band from Chile is the last one taking the stage tonight.,0
0a43c46417,Really good night,Really good night,1
eed0efff4e,Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,excited,1
86bed5d657, I`ll try but silly silly tweetdeck being mean to me again,I`ll try but silly silly tweetdeck being mean to me again,0
06e32ccac1, thanks! You know that happens once in awhile,thanks!,1
256abd812d, Ohh.. #twpp is falling silent..  I was waiting to track ur US version.. Next time maybe.. Btw sunny california sounds good,s good,1
a5430efdd7,still awake.. will get some sleep i have to drive to Fortuna early.. Red Bull will guide me,still awake.. will get some sleep i have to drive to Fortuna early.. Red Bull will guide me,0
51f4502988,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",officially depressed,-1
4f0f5e6688,"K, just finished my last 2 clients for the night. Going home alone  Thats ok I need to be alone, must find inner peace.","Going home alone  Thats ok I need to be alone,",-1
05e2e6249b,"yesterday was fun.. 1st concert of the year [i know, i`m late xD].. buena vista social club live FOR FREE..",fun..,1
3af4fc19aa, i know  i`m tweeting more now though don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,h don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,-1
3671b52421,Hey  Bye Bye  was fun too   (robluketic live > http://ustre.am/2w5v),s fun,1
b10ef84d1f,Watching twilight and eating potato salad.,Watching twilight and eating potato salad.,0
1b1c4d1036, I am very jealous.  I was supposed to go see it in Seattle with a friend this summer but she had to bail out because of work,jealous.,-1
